x_flat,y_flat,init_distance_array,caught_array,t_steps_array,init_error_array,init_relative_velocity_array,init_relative_velocity_angle_array
1.7171717171717176,0.262626262626263,1.7371387481689453,1.0,26.0,1.1378287076950073,0.0,0.0
1.7575757575757578,0.262626262626263,1.7770888805389404,1.0,26.0,1.1775226593017578,0.0,0.0
-1.797979797979798,0.3030303030303032,1.8233373165130615,1.0,94.0,1.2861734628677368,0.0,0.0
-1.7575757575757576,0.3030303030303032,1.7835077047348022,1.0,95.0,1.2611668109893799,0.0,0.0
-1.7171717171717171,0.3030303030303032,1.7437046766281128,1.0,96.0,1.224987268447876,0.0,0.0
-1.6767676767676767,0.3030303030303032,1.7039299011230469,1.0,94.0,1.184598684310913,0.0,0.0
-1.6363636363636362,0.3030303030303032,1.6641855239868164,1.0,98.0,1.1450728178024292,0.0,0.0
-1.595959595959596,0.3030303030303032,1.6244735717773438,1.0,98.0,1.106415033340454,0.0,0.0
-1.5555555555555556,0.3030303030303032,1.584796667098999,1.0,98.0,1.0686311721801758,0.0,0.0
-1.5151515151515151,0.3030303030303032,1.5451574325561523,1.0,99.0,1.0317273139953613,0.0,0.0
-1.4747474747474747,0.3030303030303032,1.5055588483810425,1.0,24.0,0.9957101941108704,0.0,0.0
-1.4343434343434343,0.3030303030303032,1.4660042524337769,1.0,24.0,0.9461891055107117,0.0,0.0
-1.393939393939394,0.3030303030303032,1.426497220993042,1.0,24.0,0.8909775018692017,0.0,0.0
-1.3535353535353534,0.3030303030303032,1.3870419263839722,1.0,24.0,0.8374943137168884,0.0,0.0
-1.3131313131313131,0.3030303030303032,1.3476428985595703,1.0,24.0,0.7857465744018555,0.0,0.0
-1.2727272727272727,0.3030303030303032,1.308305025100708,1.0,24.0,0.7357409000396729,0.0,0.0
-1.2323232323232323,0.3030303030303032,1.2690343856811523,1.0,24.0,0.6874843239784241,0.0,0.0
-1.1919191919191918,0.3030303030303032,1.2298368215560913,1.0,24.0,0.6409834623336792,0.0,0.0
-1.1515151515151514,0.3030303030303032,1.1907202005386353,1.0,24.0,0.5962451100349426,0.0,0.0
-1.1111111111111112,0.3030303030303032,1.1516923904418945,1.0,24.0,0.5532755255699158,0.0,0.0
-1.0707070707070705,0.3030303030303032,1.1127628087997437,1.0,24.0,0.5120806694030762,0.0,0.0
-1.0303030303030303,0.3030303030303032,1.0739420652389526,1.0,24.0,0.4726657569408417,0.0,0.0
-0.9898989898989898,0.3030303030303032,1.0352426767349243,1.0,24.0,0.4350350797176361,0.0,0.0
-0.9494949494949494,0.3030303030303032,0.9966785311698914,1.0,24.0,0.39919179677963257,0.0,0.0
-0.909090909090909,0.3030303030303032,0.958266019821167,1.0,97.0,0.3651377558708191,0.0,0.0
-0.8686868686868685,0.3030303030303032,0.920024037361145,1.0,24.0,0.3328726887702942,0.0,0.0
-0.8282828282828283,0.3030303030303032,0.8819749355316162,1.0,23.0,0.3023945391178131,0.0,0.0
-0.7878787878787878,0.3030303030303032,0.8441448211669922,1.0,65.0,0.2736983597278595,0.0,0.0
-0.7474747474747474,0.3030303030303032,0.806564211845398,1.0,25.0,0.24677610397338867,0.0,0.0
-0.707070707070707,0.3030303030303032,0.7692700028419495,1.0,23.0,0.22161637246608734,0.0,0.0
-0.6666666666666665,0.3030303030303032,0.7323058843612671,1.0,22.0,0.1982034593820572,0.0,0.0
-0.6262626262626261,0.3030303030303032,0.6957242488861084,1.0,22.0,0.1765170693397522,0.0,0.0
-0.5858585858585856,0.3030303030303032,0.6595889925956726,1.0,23.0,0.15653204917907715,0.0,0.0
-0.5454545454545454,0.3030303030303032,0.6239776015281677,1.0,15.0,0.13821755349636078,0.0,0.0
-0.505050505050505,0.3030303030303032,0.588985025882721,1.0,14.0,0.12153704464435577,0.0,0.0
-0.46464646464646453,0.3030303030303032,0.5547285079956055,1.0,14.0,0.10644824802875519,0.0,0.0
-0.4242424242424241,0.3030303030303032,0.5213530659675598,1.0,13.0,0.08099356293678284,0.0,0.0
-0.38383838383838365,0.3030303030303032,0.4890391528606415,1.0,13.0,0.07022952288389206,0.0,0.0
-0.3434343434343432,0.3030303030303032,0.4580114781856537,1.0,13.0,0.06073867157101631,0.0,0.0
-0.303030303030303,0.3030303030303032,0.428549587726593,1.0,13.0,0.05246109887957573,0.0,0.0
-0.26262626262626254,0.3030303030303032,0.40099865198135376,1.0,13.0,0.045335959643125534,0.0,0.0
-0.2222222222222221,0.3030303030303032,0.37577930092811584,1.0,12.0,0.03930310159921646,0.0,0.0
-0.18181818181818166,0.3030303030303032,0.35339102149009705,1.0,12.0,0.03430477902293205,0.0,0.0
-0.14141414141414121,0.3030303030303032,0.3344029486179352,1.0,12.0,0.030287686735391617,0.0,0.0
-0.10101010101010077,0.3030303030303032,0.31942200660705566,1.0,12.0,0.02720484510064125,0.0,0.0
-0.06060606060606055,0.3030303030303032,0.30903148651123047,1.0,13.0,0.030823027715086937,0.0,0.0
-0.02020202020202011,0.3030303030303032,0.3037029504776001,1.0,14.0,0.029551738873124123,0.0,0.0
0.020202020202020332,0.3030303030303032,0.3037029504776001,1.0,17.0,0.029271919280290604,0.0,0.0
0.060606060606060996,0.3030303030303032,0.30903148651123047,1.0,13.0,0.030010242015123367,0.0,0.0
0.10101010101010122,0.3030303030303032,0.31942200660705566,1.0,26.0,0.03181615099310875,0.0,0.0
0.14141414141414144,0.3030303030303032,0.3344029486179352,1.0,22.0,0.04650222510099411,0.0,0.0
0.1818181818181821,0.3030303030303032,0.35339102149009705,1.0,21.0,0.05142486095428467,0.0,0.0
0.22222222222222232,0.3030303030303032,0.37577930092811584,1.0,20.0,0.057372063398361206,0.0,0.0
0.262626262626263,0.3030303030303032,0.40099865198135376,1.0,77.0,0.0643964633345604,0.0,0.0
0.3030303030303032,0.3030303030303032,0.428549587726593,1.0,103.0,0.07255566120147705,0.0,0.0
0.3434343434343434,0.3030303030303032,0.4580114781856537,1.0,47.0,0.08191020786762238,0.0,0.0
0.3838383838383841,0.3030303030303032,0.4890391528606415,1.0,49.0,0.09252170473337173,0.0,0.0
0.4242424242424243,0.3030303030303032,0.5213530659675598,1.0,77.0,0.10445095598697662,0.0,0.0
0.464646464646465,0.3030303030303032,0.5547285079956055,1.0,135.0,0.11775658279657364,0.0,0.0
0.5050505050505052,0.3030303030303032,0.588985025882721,1.0,108.0,0.13249383866786957,0.0,0.0
0.5454545454545459,0.3030303030303032,0.6239776015281677,1.0,109.0,0.14871375262737274,0.0,0.0
0.5858585858585861,0.3030303030303032,0.6595889925956726,1.0,136.0,0.16646257042884827,0.0,0.0
0.6262626262626263,0.3030303030303032,0.6957242488861084,1.0,96.0,0.18578146398067474,0.0,0.0
0.666666666666667,0.3030303030303032,0.7323058843612671,1.0,52.0,0.20670656859874725,0.0,0.0
0.7070707070707072,0.3030303030303032,0.7692700028419495,1.0,52.0,0.22934189438819885,0.0,0.0
0.7474747474747478,0.3030303030303032,0.806564211845398,1.0,28.0,0.2536511719226837,0.0,0.0
0.7878787878787881,0.3030303030303032,0.8441448211669922,1.0,27.0,0.2796463966369629,0.0,0.0
0.8282828282828287,0.3030303030303032,0.8819749355316162,1.0,27.0,0.3073447048664093,0.0,0.0
0.868686868686869,0.3030303030303032,0.920024037361145,0.0,200.0,0.26836490631103516,0.0,0.0
0.9090909090909092,0.3030303030303032,0.958266019821167,1.0,28.0,0.29608526825904846,0.0,0.0
0.9494949494949498,0.3030303030303032,0.9966785311698914,1.0,27.0,0.3255138099193573,0.0,0.0
0.9898989898989901,0.3030303030303032,1.0352426767349243,1.0,27.0,0.3566623032093048,0.0,0.0
1.0303030303030307,0.3030303030303032,1.0739420652389526,1.0,27.0,0.3895399570465088,0.0,0.0
1.070707070707071,0.3030303030303032,1.1127628087997437,1.0,28.0,0.424185574054718,0.0,0.0
1.1111111111111112,0.3030303030303032,1.1516923904418945,1.0,28.0,0.4606756269931793,0.0,0.0
1.1515151515151518,0.3030303030303032,1.1907202005386353,1.0,27.0,0.49892234802246094,0.0,0.0
1.191919191919192,0.3030303030303032,1.2298368215560913,1.0,27.0,0.5389275550842285,0.0,0.0
1.2323232323232327,0.3030303030303032,1.2690343856811523,1.0,26.0,0.5806916356086731,0.0,0.0
1.272727272727273,0.3030303030303032,1.308305025100708,1.0,26.0,0.6242139935493469,0.0,0.0
1.3131313131313136,0.3030303030303032,1.3476428985595703,1.0,26.0,0.6694933772087097,0.0,0.0
1.3535353535353538,0.3030303030303032,1.3870419263839722,1.0,26.0,0.7165274024009705,0.0,0.0
1.393939393939394,0.3030303030303032,1.426497220993042,1.0,26.0,0.7653137445449829,0.0,0.0
1.4343434343434347,0.3030303030303032,1.4660042524337769,1.0,25.0,0.8158493041992188,0.0,0.0
1.474747474747475,0.3030303030303032,1.5055588483810425,1.0,25.0,0.8681303262710571,0.0,0.0
1.5151515151515156,0.3030303030303032,1.5451574325561523,1.0,25.0,0.9221532940864563,0.0,0.0
1.5555555555555558,0.3030303030303032,1.584796667098999,1.0,25.0,0.9779144525527954,0.0,0.0
1.5959595959595965,0.3030303030303032,1.6244735717773438,1.0,25.0,1.0354093313217163,0.0,0.0
1.6363636363636367,0.3030303030303032,1.6641855239868164,1.0,25.0,1.076615571975708,0.0,0.0
1.676767676767677,0.3030303030303032,1.7039299011230469,1.0,25.0,1.114841341972351,0.0,0.0
1.7171717171717176,0.3030303030303032,1.7437046766281128,1.0,26.0,1.153945803642273,0.0,0.0
1.7575757575757578,0.3030303030303032,1.7835077047348022,1.0,26.0,1.1939235925674438,0.0,0.0
1.7979797979797985,0.3030303030303032,1.8233373165130615,1.0,26.0,1.2277902364730835,0.0,0.0
-1.797979797979798,0.3434343434343434,1.8304859399795532,1.0,65.0,1.2981361150741577,0.0,0.0
-1.7575757575757576,0.3434343434343434,1.7908153533935547,0.0,200.0,1.2715718746185303,0.0,0.0
-1.7171717171717171,0.3434343434343434,1.7511783838272095,1.0,95.0,1.2376912832260132,0.0,0.0
-1.6767676767676767,0.3434343434343434,1.711577296257019,1.0,69.0,1.2017452716827393,0.0,0.0
-1.6363636363636362,0.3434343434343434,1.6720147132873535,1.0,95.0,1.1645011901855469,0.0,0.0
-1.595959595959596,0.3434343434343434,1.632493257522583,1.0,118.0,1.1255759000778198,0.0,0.0
-1.5555555555555556,0.3434343434343434,1.5930160284042358,1.0,95.0,1.087525486946106,0.0,0.0
-1.5151515151515151,0.3434343434343434,1.5535866022109985,1.0,98.0,1.0503567457199097,0.0,0.0
-1.4747474747474747,0.3434343434343434,1.514208436012268,1.0,114.0,1.012485384941101,0.0,0.0
-1.4343434343434343,0.3434343434343434,1.4748858213424683,1.0,24.0,0.9555280804634094,0.0,0.0
-1.393939393939394,0.3434343434343434,1.435623288154602,1.0,24.0,0.9002936482429504,0.0,0.0
-1.3535353535353534,0.3434343434343434,1.396425724029541,1.0,24.0,0.8467888832092285,0.0,0.0
-1.3131313131313131,0.3434343434343434,1.3572990894317627,1.0,24.0,0.7950207591056824,0.0,0.0
-1.2727272727272727,0.3434343434343434,1.3182494640350342,1.0,24.0,0.7449960112571716,0.0,0.0
-1.2323232323232323,0.3434343434343434,1.279284119606018,1.0,24.0,0.6967216730117798,0.0,0.0
-1.1919191919191918,0.3434343434343434,1.240410566329956,1.0,24.0,0.6502043604850769,0.0,0.0
-1.1515151515151514,0.3434343434343434,1.201638102531433,1.0,23.0,0.6054509282112122,0.0,0.0
-1.1111111111111112,0.3434343434343434,1.162976861000061,1.0,24.0,0.5624678730964661,0.0,0.0
-1.0707070707070705,0.3434343434343434,1.124437928199768,1.0,24.0,0.5212607979774475,0.0,0.0
-1.0303030303030303,0.3434343434343434,1.0860346555709839,1.0,24.0,0.4818349778652191,0.0,0.0
-0.9898989898989898,0.3434343434343434,1.0477819442749023,1.0,24.0,0.44419485330581665,0.0,0.0
-0.9494949494949494,0.3434343434343434,1.0096969604492188,1.0,65.0,0.40834328532218933,0.0,0.0
-0.909090909090909,0.3434343434343434,0.9717991352081299,1.0,23.0,0.37428197264671326,0.0,0.0
-0.8686868686868685,0.3434343434343434,0.9341113567352295,1.0,23.0,0.3420107066631317,0.0,0.0
-0.8282828282828283,0.3434343434343434,0.8966602683067322,1.0,23.0,0.31152698397636414,0.0,0.0
-0.7878787878787878,0.3434343434343434,0.8594766855239868,1.0,23.0,0.28282567858695984,0.0,0.0
-0.7474747474747474,0.3434343434343434,0.8225968480110168,1.0,23.0,0.25589853525161743,0.0,0.0
-0.707070707070707,0.3434343434343434,0.7860636711120605,1.0,22.0,0.2307337373495102,0.0,0.0
-0.6666666666666665,0.3434343434343434,0.7499277591705322,1.0,22.0,0.20731525123119354,0.0,0.0
-0.6262626262626261,0.3434343434343434,0.7142492532730103,1.0,22.0,0.18562249839305878,0.0,0.0
-0.5858585858585856,0.3434343434343434,0.6791004538536072,1.0,20.0,0.16562984883785248,0.0,0.0
-0.5454545454545454,0.3434343434343434,0.6445679068565369,1.0,16.0,0.14730611443519592,0.0,0.0
-0.505050505050505,0.3434343434343434,0.6107562184333801,1.0,14.0,0.1306144893169403,0.0,0.0
-0.46464646464646453,0.3434343434343434,0.5777918696403503,1.0,14.0,0.11551239341497421,0.0,0.0
-0.4242424242424241,0.3434343434343434,0.5458285212516785,1.0,13.0,0.0886385440826416,0.0,0.0
-0.38383838383838365,0.3434343434343434,0.5150524973869324,1.0,13.0,0.07785649597644806,0.0,0.0
-0.3434343434343432,0.3434343434343434,0.4856894910335541,1.0,13.0,0.06834582984447479,0.0,0.0
-0.303030303030303,0.3434343434343434,0.4580114781856537,1.0,13.0,0.06004699692130089,0.0,0.0
-0.26262626262626254,0.3434343434343434,0.4323421120643616,1.0,12.0,0.052899669855833054,0.0,0.0
-0.2222222222222221,0.3434343434343434,0.40905970335006714,1.0,12.0,0.04684431478381157,0.0,0.0
-0.18181818181818166,0.3434343434343434,0.3885936141014099,1.0,12.0,0.041823964565992355,0.0,0.0
-0.14141414141414121,0.3434343434343434,0.3714096248149872,1.0,12.0,0.03778610751032829,0.0,0.0
-0.10101010101010077,0.3434343434343434,0.3579806983470917,1.0,13.0,0.03468465059995651,0.0,0.0
-0.06060606060606055,0.3434343434343434,0.34874093532562256,1.0,14.0,0.03967722877860069,0.0,0.0
-0.02020202020202011,0.3434343434343434,0.3440279960632324,1.0,15.0,0.038392581045627594,0.0,0.0
0.020202020202020332,0.3434343434343434,0.3440279960632324,1.0,15.0,0.038104791194200516,0.0,0.0
0.060606060606060996,0.3434343434343434,0.34874093532562256,1.0,14.0,0.03886072337627411,0.0,0.0
0.10101010101010122,0.3434343434343434,0.3579806983470917,1.0,17.0,0.04068082198500633,0.0,0.0
0.14141414141414144,0.3434343434343434,0.3714096248149872,1.0,22.0,0.05631641298532486,0.0,0.0
0.1818181818181821,0.3434343434343434,0.3885936141014099,1.0,21.0,0.06129279360175133,0.0,0.0
0.22222222222222232,0.3434343434343434,0.40905970335006714,1.0,20.0,0.06730028986930847,0.0,0.0
0.262626262626263,0.3434343434343434,0.4323421120643616,1.0,29.0,0.0743911862373352,0.0,0.0
0.3030303030303032,0.3434343434343434,0.4580114781856537,1.0,77.0,0.08262263983488083,0.0,0.0
0.3434343434343434,0.3434343434343434,0.4856894910335541,1.0,77.0,0.09205465763807297,0.0,0.0
0.3838383838383841,0.3434343434343434,0.5150524973869324,1.0,49.0,0.10274825245141983,0.0,0.0
0.4242424242424243,0.3434343434343434,0.5458285212516785,1.0,140.0,0.11476358026266098,0.0,0.0
0.464646464646465,0.3434343434343434,0.5777918696403503,1.0,129.0,0.12815867364406586,0.0,0.0
0.5050505050505052,0.3434343434343434,0.6107562184333801,1.0,76.0,0.14298813045024872,0.0,0.0
0.5454545454545459,0.3434343434343434,0.6445679068565369,1.0,109.0,0.1593024581670761,0.0,0.0
0.5858585858585861,0.3434343434343434,0.6791004538536072,1.0,76.0,0.17714734375476837,0.0,0.0
0.6262626262626263,0.3434343434343434,0.7142492532730103,1.0,76.0,0.1965635120868683,0.0,0.0
0.666666666666667,0.3434343434343434,0.7499277591705322,1.0,51.0,0.21761320531368256,0.0,0.0
0.7070707070707072,0.3434343434343434,0.7860636711120605,1.0,51.0,0.24036958813667297,0.0,0.0
0.7474747474747478,0.3434343434343434,0.8225968480110168,1.0,26.0,0.26479125022888184,0.0,0.0
0.7878787878787881,0.3434343434343434,0.8594766855239868,1.0,26.0,0.290898859500885,0.0,0.0
0.8282828282828287,0.3434343434343434,0.8966602683067322,1.0,26.0,0.318709135055542,0.0,0.0
0.868686868686869,0.3434343434343434,0.9341113567352295,1.0,29.0,0.2770126461982727,0.0,0.0
0.9090909090909092,0.3434343434343434,0.9717991352081299,1.0,27.0,0.3048209249973297,0.0,0.0
0.9494949494949498,0.3434343434343434,1.0096969604492188,1.0,26.0,0.3343370258808136,0.0,0.0
0.9898989898989901,0.3434343434343434,1.0477819442749023,1.0,28.0,0.3655725121498108,0.0,0.0
1.0303030303030307,0.3434343434343434,1.0860346555709839,1.0,29.0,0.3985365033149719,0.0,0.0
1.070707070707071,0.3434343434343434,1.124437928199768,1.0,28.0,0.4332360327243805,0.0,0.0
1.1111111111111112,0.3434343434343434,1.162976861000061,1.0,28.0,0.46967631578445435,0.0,0.0
1.1515151515151518,0.3434343434343434,1.201638102531433,1.0,27.0,0.507990837097168,0.0,0.0
1.191919191919192,0.3434343434343434,1.240410566329956,1.0,27.0,0.5480756163597107,0.0,0.0
1.2323232323232327,0.3434343434343434,1.279284119606018,1.0,27.0,0.5899189114570618,0.0,0.0
1.272727272727273,0.3434343434343434,1.3182494640350342,1.0,26.0,0.6335200071334839,0.0,0.0
1.3131313131313136,0.3434343434343434,1.3572990894317627,1.0,26.0,0.6788775324821472,0.0,0.0
1.3535353535353538,0.3434343434343434,1.396425724029541,1.0,26.0,0.7259894013404846,0.0,0.0
1.393939393939394,0.3434343434343434,1.435623288154602,1.0,26.0,0.7748528718948364,0.0,0.0
1.4343434343434347,0.3434343434343434,1.4748858213424683,1.0,26.0,0.8254648447036743,0.0,0.0
1.474747474747475,0.3434343434343434,1.514208436012268,1.0,26.0,0.8778216242790222,0.0,0.0
1.5151515151515156,0.3434343434343434,1.5535866022109985,1.0,25.0,0.9319198727607727,0.0,0.0
1.5555555555555558,0.3434343434343434,1.5930160284042358,1.0,26.0,0.9877554774284363,0.0,0.0
1.5959595959595965,0.3434343434343434,1.632493257522583,1.0,25.0,1.0453243255615234,0.0,0.0
1.6363636363636367,0.3434343434343434,1.6720147132873535,1.0,25.0,1.0933418273925781,0.0,0.0
1.676767676767677,0.3434343434343434,1.711577296257019,1.0,26.0,1.1318527460098267,0.0,0.0
1.7171717171717176,0.3434343434343434,1.7511783838272095,1.0,26.0,1.1712427139282227,0.0,0.0
1.7575757575757578,0.3434343434343434,1.7908153533935547,1.0,27.0,1.2115070819854736,0.0,0.0
1.7979797979797985,0.3434343434343434,1.8304859399795532,1.0,58.0,1.2526408433914185,0.0,0.0
-1.797979797979798,0.3838383838383841,1.838494896888733,1.0,156.0,1.3101294040679932,0.0,0.0
-1.7575757575757576,0.3838383838383841,1.7990009784698486,1.0,164.0,1.28078031539917,0.0,0.0
-1.7171717171717171,0.3838383838383841,1.759548306465149,1.0,153.0,1.2441790103912354,0.0,0.0
-1.6767676767676767,0.3838383838383841,1.7201400995254517,1.0,153.0,1.2082267999649048,0.0,0.0
-1.6363636363636362,0.3838383838383841,1.680778980255127,1.0,157.0,1.173049807548523,0.0,0.0
-1.595959595959596,0.3838383838383841,1.6414685249328613,1.0,88.0,1.1386538743972778,0.0,0.0
-1.5555555555555556,0.3838383838383841,1.6022125482559204,1.0,98.0,1.1050447225570679,0.0,0.0
-1.5151515151515151,0.3838383838383841,1.563015103340149,1.0,99.0,1.0703034400939941,0.0,0.0
-1.4747474747474747,0.3838383838383841,1.5238806009292603,1.0,98.0,1.0232295989990234,0.0,0.0
-1.4343434343434343,0.3838383838383841,1.484814167022705,1.0,100.0,0.9662483334541321,0.0,0.0
-1.393939393939394,0.3838383838383841,1.4458211660385132,1.0,117.0,0.910990834236145,0.0,0.0
-1.3535353535353534,0.3838383838383841,1.4069079160690308,1.0,99.0,0.8574642539024353,0.0,0.0
-1.3131313131313131,0.3838383838383841,1.3680810928344727,1.0,98.0,0.8056755065917969,0.0,0.0
-1.2727272727272727,0.3838383838383841,1.3293482065200806,1.0,24.0,0.7556312084197998,0.0,0.0
-1.2323232323232323,0.3838383838383841,1.2907178401947021,1.0,24.0,0.7073388695716858,0.0,0.0
-1.1919191919191918,0.3838383838383841,1.252199411392212,1.0,24.0,0.6608049273490906,0.0,0.0
-1.1515151515151514,0.3838383838383841,1.2138035297393799,1.0,23.0,0.6160363554954529,0.0,0.0
-1.1111111111111112,0.3838383838383841,1.1755423545837402,1.0,24.0,0.5730394721031189,0.0,0.0
-1.0707070707070705,0.3838383838383841,1.1374293565750122,1.0,23.0,0.5318199396133423,0.0,0.0
-1.0303030303030303,0.3838383838383841,1.0994800329208374,1.0,24.0,0.4923830032348633,0.0,0.0
-0.9898989898989898,0.3838383838383841,1.0617117881774902,1.0,24.0,0.4547329843044281,0.0,0.0
-0.9494949494949494,0.3838383838383841,1.0241447687149048,1.0,24.0,0.4188726842403412,0.0,0.0
-0.909090909090909,0.3838383838383841,0.9868020415306091,1.0,24.0,0.38480374217033386,0.0,0.0
-0.8686868686868685,0.3838383838383841,0.9497098326683044,1.0,23.0,0.3525254428386688,0.0,0.0
-0.8282828282828283,0.3838383838383841,0.91289883852005,1.0,23.0,0.3220352828502655,0.0,0.0
-0.7878787878787878,0.3838383838383841,0.8764045834541321,1.0,23.0,0.2933278977870941,0.0,0.0
-0.7474747474747474,0.3838383838383841,0.8402680158615112,1.0,22.0,0.26639458537101746,0.0,0.0
-0.707070707070707,0.3838383838383841,0.8045376539230347,1.0,24.0,0.24122320115566254,0.0,0.0
-0.6666666666666665,0.3838383838383841,0.7692700028419495,1.0,22.0,0.2177974283695221,0.0,0.0
-0.6262626262626261,0.3838383838383841,0.7345316410064697,1.0,22.0,0.19609618186950684,0.0,0.0
-0.5858585858585856,0.3838383838383841,0.7004014849662781,1.0,22.0,0.17609350383281708,0.0,0.0
-0.5454545454545454,0.3838383838383841,0.6669726967811584,1.0,16.0,0.15775786340236664,0.0,0.0
-0.505050505050505,0.3838383838383841,0.6343562602996826,1.0,15.0,0.14105208218097687,0.0,0.0
-0.46464646464646453,0.3838383838383841,0.6026841998100281,1.0,14.0,0.12593340873718262,0.0,0.0
-0.4242424242424241,0.3838383838383841,0.5721132159233093,1.0,13.0,0.09752675145864487,0.0,0.0
-0.38383838383838365,0.3838383838383841,0.5428294539451599,1.0,13.0,0.08672215044498444,0.0,0.0
-0.3434343434343432,0.3838383838383841,0.5150524973869324,1.0,13.0,0.07718702405691147,0.0,0.0
-0.303030303030303,0.3838383838383841,0.4890391528606415,1.0,13.0,0.06886228919029236,0.0,0.0
-0.26262626262626254,0.3838383838383841,0.4650854170322418,1.0,13.0,0.061688195914030075,0.0,0.0
-0.2222222222222221,0.3838383838383841,0.4435252249240875,1.0,13.0,0.05560588836669922,0.0,0.0
-0.18181818181818166,0.3838383838383841,0.42472314834594727,1.0,13.0,0.05055920034646988,0.0,0.0
-0.14141414141414121,0.3838383838383841,0.4090597331523895,1.0,13.0,0.04649652913212776,0.0,0.0
-0.10101010101010077,0.3838383838383841,0.39690670371055603,1.0,13.0,0.05216863751411438,0.0,0.0
-0.06060606060606055,0.3838383838383841,0.3885936141014099,1.0,17.0,0.04985140636563301,0.0,0.0
-0.02020202020202011,0.3838383838383841,0.3843696713447571,1.0,16.0,0.04855087026953697,0.0,0.0
0.020202020202020332,0.3838383838383841,0.3843696713447571,1.0,15.0,0.04825301095843315,0.0,0.0
0.060606060606060996,0.3838383838383841,0.3885936141014099,1.0,14.0,0.04903265833854675,0.0,0.0
0.10101010101010122,0.3838383838383841,0.39690670371055603,1.0,13.0,0.05086534842848778,0.0,0.0
0.14141414141414144,0.3838383838383841,0.4090597331523895,1.0,21.0,0.06746379286050797,0.0,0.0
0.1818181818181821,0.3838383838383841,0.42472314834594727,1.0,20.0,0.0724937915802002,0.0,0.0
0.22222222222222232,0.3838383838383841,0.4435252249240875,1.0,78.0,0.07856163382530212,0.0,0.0
0.262626262626263,0.3838383838383841,0.4650854170322418,1.0,78.0,0.08571922034025192,0.0,0.0
0.3030303030303032,0.3838383838383841,0.4890391528606415,1.0,78.0,0.0940231904387474,0.0,0.0
0.3434343434343434,0.3838383838383841,0.5150524973869324,1.0,49.0,0.10353296250104904,0.0,0.0
0.3838383838383841,0.3838383838383841,0.5428294539451599,1.0,102.0,0.11430885642766953,0.0,0.0
0.4242424242424243,0.3838383838383841,0.5721132159233093,1.0,76.0,0.12641043961048126,0.0,0.0
0.464646464646465,0.3838383838383841,0.6026841998100281,1.0,77.0,0.1398950219154358,0.0,0.0
0.5050505050505052,0.3838383838383841,0.6343562602996826,1.0,77.0,0.1548166126012802,0.0,0.0
0.5454545454545459,0.3838383838383841,0.6669726967811584,1.0,138.0,0.17122511565685272,0.0,0.0
0.5858585858585861,0.3838383838383841,0.7004014849662781,1.0,75.0,0.1891656368970871,0.0,0.0
0.6262626262626263,0.3838383838383841,0.7345316410064697,1.0,79.0,0.20867851376533508,0.0,0.0
0.666666666666667,0.3838383838383841,0.7692700028419495,1.0,51.0,0.2298605889081955,0.0,0.0
0.7070707070707072,0.3838383838383841,0.8045376539230347,1.0,52.0,0.25272855162620544,0.0,0.0
0.7474747474747478,0.3838383838383841,0.8402680158615112,1.0,25.0,0.27726197242736816,0.0,0.0
0.7878787878787881,0.3838383838383841,0.8764045834541321,1.0,26.0,0.30348122119903564,0.0,0.0
0.8282828282828287,0.3838383838383841,0.91289883852005,1.0,25.0,0.3314027488231659,0.0,0.0
0.868686868686869,0.3838383838383841,0.9497098326683044,1.0,24.0,0.34081339836120605,0.0,0.0
0.9090909090909092,0.3838383838383841,0.9868020415306091,1.0,27.0,0.31476470828056335,0.0,0.0
0.9494949494949498,0.3838383838383841,1.0241447687149048,1.0,26.0,0.34436869621276855,0.0,0.0
0.9898989898989901,0.3838383838383841,1.0617117881774902,1.0,28.0,0.3756915032863617,0.0,0.0
1.0303030303030307,0.3838383838383841,1.0994800329208374,1.0,29.0,0.40874215960502625,0.0,0.0
1.070707070707071,0.3838383838383841,1.1374293565750122,1.0,29.0,0.4435274600982666,0.0,0.0
1.1111111111111112,0.3838383838383841,1.1755423545837402,1.0,29.0,0.4800526201725006,0.0,0.0
1.1515151515151518,0.3838383838383841,1.2138035297393799,1.0,28.0,0.5183209776878357,0.0,0.0
1.191919191919192,0.3838383838383841,1.252199411392212,1.0,27.0,0.558434009552002,0.0,0.0
1.2323232323232327,0.3838383838383841,1.2907178401947021,1.0,27.0,0.6003567576408386,0.0,0.0
1.272727272727273,0.3838383838383841,1.3293482065200806,1.0,27.0,0.6440368890762329,0.0,0.0
1.3131313131313136,0.3838383838383841,1.3680810928344727,1.0,27.0,0.6894730925559998,0.0,0.0
1.3535353535353538,0.3838383838383841,1.4069079160690308,1.0,26.0,0.7366630434989929,0.0,0.0
1.393939393939394,0.3838383838383841,1.4458211660385132,1.0,26.0,0.7856042981147766,0.0,0.0
1.4343434343434347,0.3838383838383841,1.484814167022705,1.0,26.0,0.8362933993339539,0.0,0.0
1.474747474747475,0.3838383838383841,1.5238806009292603,1.0,26.0,0.8887268304824829,0.0,0.0
1.5151515151515156,0.3838383838383841,1.563015103340149,1.0,26.0,0.9429011344909668,0.0,0.0
1.5555555555555558,0.3838383838383841,1.6022125482559204,1.0,26.0,0.998812198638916,0.0,0.0
1.5959595959595965,0.3838383838383841,1.6414685249328613,1.0,26.0,1.0564556121826172,0.0,0.0
